,avg_duration,avg_distance,predicted_fare
5139,59.598,18.5712,52.0
5140,23.733333333333334,3.4475,16.788082487457768
5141,8.670634920634921,0.9797619047619047,7.404092969991301
5142,10.95,2.51,11.078827509217252
5143,9.405555555555555,1.476969696969697,8.491522985630542
5144,17.16212121212121,2.7445454545454546,13.252615976424204
5145,32.458333333333336,5.54,23.369355548248514
5146,6.985135135135135,1.3116216216216217,7.511555927369455
5147,5.018627450980393,0.4276470588235294,5.199917952234616
5148,8.305228758169935,1.0023529411764704,7.237990332056896
5149,7.25,0.8814285714285715,6.9442603109325045
5150,10.880555555555555,0.9008333333333334,7.84816401677236
5151,12.129166666666666,2.9,12.199172829139954
5152,8.094927536231884,0.928695652173913,7.383288786273649
5153,8.328395061728395,1.1192592592592592,7.477744250783617
5154,8.06060606060606,0.97,7.4561614971856445
5155,12.101515151515152,1.8090909090909089,10.024608325000255
5156,7.274358974358974,1.2926923076923076,7.554308654045812
5157,16.4125,2.86,13.226444720013678
5158,12.75,4.65,15.754967890474617
5159,19.01190476190476,3.184285714285714,14.573429966747106
5160,9.476470588235294,1.3199999999999998,8.33138766824245
5161,15.303508771929824,2.47,12.211154423249878
5162,7.7081081081081075,1.0116216216216216,7.16201997260438
5163,15.67121212121212,1.6286363636363637,10.538750483336429
5164,14.750925925925925,2.346111111111111,12.065186912573015
5165,13.163333333333332,2.0580000000000003,10.697336803625543
5166,10.383333333333333,2.04,9.887376360751073
5167,14.123333333333331,1.8359999999999999,10.631043111176542
5168,11.185648148148148,1.4741666666666666,8.98156248796092
5169,5.343589743589744,0.8346153846153845,6.078632669964376
5170,24.366666666666667,6.89,23.579308443190115
5171,10.425,1.9500000000000002,9.900605008986169
5172,13.39,1.658,9.96218924028313
5173,14.768333333333334,2.388,11.802782297638327
5174,18.055555555555554,2.9766666666666666,13.940678015038255
5175,9.417460317460318,1.3214285714285714,8.184432524372504
5176,8.328395061728395,1.1192592592592592,7.52560402656011
5177,12.105555555555554,2.0116666666666667,10.31035348250236
5178,23.027777777777775,4.343333333333334,18.2938845481539
5179,8.305228758169935,1.0023529411764704,7.479391253782163
5180,15.645833333333334,3.0,13.268441417674289
5181,4.62,0.961,6.480228519382478
5182,6.179166666666666,1.0025,6.935582435557659
5183,16.487037037037037,1.8555555555555554,11.32819800568875
5184,9.177631578947368,1.1297368421052632,7.7351077667460775
5185,11.165942028985507,0.6830434782608696,7.506719263941054
5186,12.433908045977011,2.0282758620689654,10.700253962452893
5187,18.58205128205128,2.106923076923077,12.375499913056549
5188,17.675,3.5025,14.94568307270207
5189,8.105208333333334,0.8309375,6.949659635248333
5190,20.0625,7.64,23.867425437832566
5191,5.385185185185185,0.7937037037037037,6.1180147604484265
5192,20.641666666666666,4.0275,17.060811093197614
5193,20.559722222222224,3.4616666666666664,15.557945032624403
5194,3.4981481481481485,0.48666666666666664,4.870421430129957
5195,4.47020202020202,0.5354545454545455,5.589281743988285
5196,14.463888888888889,2.2916666666666665,11.525768168840136
5197,10.079365079365079,1.2595238095238095,8.354633327708127
5198,8.050438596491228,1.1034210526315789,7.719591828051723
5199,43.40625,16.095,52.0
5200,3.0218390804597703,2.2558620689655173,52.0
5201,17.892857142857142,3.1942857142857144,14.391254511705336
5202,19.33809523809524,3.8207142857142857,15.934338096573873
5203,9.299999999999999,1.3011764705882354,8.111311868125147
5204,15.248809523809525,1.8992857142857142,11.070706745689435
5205,25.46333333333333,5.324,20.63982266750468
5206,22.233333333333334,4.25,17.838566283394208
5207,3.8023809523809526,0.5585714285714286,5.208071713867067
5208,14.338888888888889,3.3049999999999997,13.622665367118792
5209,6.557258064516129,1.0374193548387096,7.172127680233567
5210,3.0218390804597703,2.2558620689655173,52.0
5211,8.207246376811593,0.6791304347826087,6.916517880467385
5212,12.107142857142858,2.4657142857142853,11.482244834640696
5213,12.910526315789474,1.7326315789473685,10.219027973956093
5214,5.778205128205129,0.8969230769230769,6.419706849676814
5215,12.5828125,1.426875,9.385645093090774
5216,11.861111111111112,2.8066666666666666,11.828831565288166
5217,5.856349206349207,0.89,6.331929034548308
5218,5.3288617886178855,0.7217073170731707,5.849207346073287
5219,13.024242424242425,1.1295454545454546,9.156589192014646
5220,9.413541666666667,1.0878125,7.82657220821322
5221,13.564285714285715,2.21,11.377643559160964
5222,8.385185185185186,0.38277777777777783,6.047729516164512
5223,9.609803921568627,1.0629411764705883,7.769997273894768
5224,17.69,2.9939999999999998,13.825627366087469
5225,21.705555555555552,5.3,19.896491280563968
5226,14.750925925925925,2.346111111111111,11.714340113096936
5227,15.205555555555556,4.033333333333333,15.25588226830737
5228,16.304761904761904,2.565714285714286,12.826627818273849
5229,11.204444444444444,1.6226666666666667,9.39259536193532
5230,19.94393939393939,3.043636363636364,14.552251111867202
5231,10.841304347826087,1.9900000000000002,9.939037348866398
5232,12.154301075268817,1.927741935483871,10.39784257434145
5233,6.185714285714286,0.6521428571428572,5.948955757936957
5234,22.708333333333336,3.08,15.745360468167576
5235,4.848387096774194,0.8346774193548387,5.940876590066351
5236,9.330701754385965,1.09,7.698426589193236
5237,7.887681159420289,0.9643478260869565,7.420663951430152
5238,14.222222222222221,2.3133333333333335,11.743120554365992
5239,17.16212121212121,2.7445454545454546,13.180826312759462
5240,11.473333333333333,1.9245,10.008228988646072
5241,13.436666666666667,3.37,13.391729680432617
5242,4.19469696969697,0.5816363636363636,5.604735123966789
5243,9.864285714285714,1.7533333333333334,9.521618736791819
5244,15.507407407407406,2.0166666666666666,11.267513492099722
5245,7.122222222222223,1.3416666666666668,7.946805018222591
5246,7.668055555555555,1.1402083333333333,7.577092983733067
5247,11.6,1.6958333333333335,9.890146111070335
5248,15.690476190476192,2.922857142857143,13.150851390197797
5249,14.594444444444443,2.6,12.177443281054254
5250,25.258333333333333,8.094999999999999,26.354081922975617
5251,6.339166666666666,0.9490000000000001,6.934950440228647
5252,13.119607843137254,1.474705882352941,9.545043225758246
5253,20.10625,4.00875,16.632915079577494
5254,15.618772563176893,3.1915162454873647,13.884506520607271
5255,12.19375,2.595,11.59475630584436
5256,7.933333333333334,1.1166666666666667,7.362572831405872
5257,40.759523809523806,15.837142857142856,45.903207421000374
5258,17.614141414141415,1.6496969696969697,11.12175219235647
5259,12.19375,2.595,11.499036754291371
5260,8.09537037037037,1.0627777777777778,7.541546745754575
5261,5.764550264550265,0.8944444444444445,6.424684760983058
5262,8.00925925925926,1.1266666666666667,7.537045211591959
5263,5.309444444444444,0.714,5.82841987002973
5264,4.926754385964912,0.6136842105263158,5.5695319198176225
5265,8.305228758169935,1.0023529411764704,7.347436209807706
5266,12.825000000000001,1.6033333333333333,9.805226128618557
5267,11.6,1.6958333333333335,9.58715908737075
5268,13.395238095238096,1.5114285714285713,9.695072804030742
5269,17.61190476190476,2.7157142857142853,13.272453161045608
5270,12.48279569892473,1.0045161290322582,8.4054723691828
5271,35.88888888888889,17.773333333333333,48.387092633267585
5272,20.274242424242427,2.479090909090909,13.627030448627751
5273,17.67222222222222,2.033333333333333,11.951386084225737
5274,14.51813725490196,0.9241176470588236,8.921173931210516
5275,11.957777777777778,2.022666666666667,10.642006446986365
5276,15.969999999999999,3.7920000000000003,15.290098448045018
5277,20.647222222222222,3.7733333333333334,16.313730166876386
5278,20.938888888888886,1.6166666666666667,12.11492465643953
5279,4.561274509803922,0.8211764705882354,5.929711909934776
5280,14.924444444444443,1.8973333333333333,10.976497117051727
5281,24.03611111111111,3.5050000000000003,16.721804144881958
5282,11.678518518518517,0.9757777777777779,8.365585817717497
5283,5.292307692307692,0.7534615384615384,6.239520221576363
5284,6.916666666666667,1.0775,7.242739182996667
5285,29.41111111111111,8.283333333333333,27.644790779632714
5286,8.09375,1.2125,7.959537667544685
5287,10.068333333333333,0.9710000000000001,7.775770185015531
5288,6.362280701754386,0.9268421052631579,6.546319982500535
5289,14.11025641025641,2.4753846153846153,12.035342866652934
5290,14.928571428571429,1.9271428571428573,10.927689595449161
5291,4.33939393939394,0.5481818181818182,5.36078879461469
5292,9.969047619047618,1.6435714285714287,9.004824838333224
5293,14.89375,2.09875,11.369907311765155
5294,15.05,1.6789999999999998,10.575739529305526
5295,19.11875,2.21625,13.00844230645158
5296,22.785714285714285,3.858571428571428,17.079258245781837
5297,10.877777777777778,1.9666666666666668,9.98814359310591
5298,31.05,7.95,27.435893085666294
5299,42.07992424242424,10.601590909090909,36.14945358601821
5300,20.622222222222224,3.1333333333333333,14.92010968309042
5301,14.503333333333334,3.6159999999999997,14.179652050684052
5302,7.037179487179487,1.1223076923076922,7.233758990109612
5303,5.764550264550265,0.8944444444444445,6.410958434785234
5304,14.468055555555557,2.02,11.250108448284779
5305,6.456410256410257,0.7723076923076924,6.614979312997279
5306,15.867460317460317,1.7685714285714287,10.896582933676296
5307,10.278571428571428,1.2205714285714286,8.222917530993447
5308,11.9,1.03,8.53546157134725
5309,9.299999999999999,1.3011764705882354,8.220757745875959
5310,7.965591397849463,0.6854838709677419,6.8619128021103135
5311,4.503174603174603,0.7014285714285714,5.688286919906601
5312,13.164285714285715,1.5285714285714285,9.750495524279376
5313,29.116666666666667,10.2,31.738644372832166
5314,42.14047619047619,11.03,36.694349374105286
5315,9.793055555555556,1.6966666666666665,9.388699395684496
5316,10.725641025641027,1.2646153846153847,8.544737715308539
5317,7.798148148148148,1.8611111111111112,8.920026958615047
5318,4.584126984126984,0.7476190476190476,6.044407379049062
5319,13.604666666666667,1.8616,10.53771866910024
5320,9.048039215686273,0.7794117647058824,6.999900155975043
5321,7.775,1.38125,8.087903639428033
5322,14.768333333333334,2.388,11.802782297638327
5323,50.68611111111111,19.96,52.0
5324,19.391666666666666,2.525,13.472912121039823
5325,8.977272727272727,1.1981818181818182,8.08124439990033
5326,8.09375,1.27375,7.816440212317389
5327,12.353333333333333,1.9309999999999998,10.327806271070926
5328,15.477777777777776,3.2066666666666666,13.767458900326838
5329,19.434848484848484,4.387272727272727,17.11585753828475
5330,15.78063063063063,1.2713513513513512,10.1215322017152
5331,7.301075268817205,0.9067741935483871,6.877107121259764
5332,9.375757575757577,0.9109090909090909,7.449288924043877
5333,7.469607843137255,1.4311764705882353,8.2119543963896
5334,11.504901960784315,1.668235294117647,9.577394554342876
5335,19.975,4.21,16.99799486006301
5336,24.8,4.576666666666667,19.073162605626486
5337,7.737984496124032,0.9748837209302326,7.3760797610262046
5338,30.78333333333333,10.493333333333334,32.570615049768875
5339,20.559722222222224,3.4616666666666664,15.691320798263462
5340,8.298245614035087,0.9863157894736841,7.204041519379743
5341,8.622222222222222,1.142121212121212,7.87051009502596
5342,10.048087431693988,0.9922950819672132,7.70318467405267
5343,8.76388888888889,0.7033333333333333,6.926263823006643
5344,6.242682926829269,1.1982926829268292,7.164185528320958
5345,27.525,5.3475,21.611599536587825
5346,19.6,3.125,14.969707509197972
5347,24.75,10.29,30.351589420691596
5348,12.173809523809524,1.4142857142857144,9.246642128356893
5349,12.622222222222222,1.8566666666666667,10.25433026955275
5350,14.047222222222222,2.4766666666666666,11.77894978005456
5351,5.777430555555555,0.8047916666666667,6.249355774827064
5352,6.557258064516129,1.0374193548387096,6.9307267585083
5353,8.710869565217392,1.2165217391304348,8.129185432074559
5354,9.166666666666666,1.1,7.782156442636095
5355,16.01388888888889,2.375,12.280946103818977
5356,34.35,4.5,21.60311111439299
5357,12.190000000000001,1.718,9.747810567049186
5358,9.644444444444444,1.0083333333333333,7.864205466432592
5359,6.061904761904762,1.1042857142857143,7.058201598923517
5360,46.481944444444444,18.601666666666667,52.0
5361,18.225757575757576,3.0427272727272725,14.31344234190533
5362,4.503174603174603,0.7014285714285714,5.578841042155791
5363,20.58888888888889,4.28,17.308615957242278
5364,4.407051282051282,0.6869230769230769,5.65650523297062
5365,4.19469696969697,0.5816363636363636,5.36333420224152
5366,24.526666666666664,4.1,18.069729745098737
5367,8.170238095238094,1.207142857142857,7.742468782091493
5368,32.28333333333333,18.0,47.99284560172755
5369,9.525925925925925,1.307037037037037,8.523032793119773
5370,14.51813725490196,0.9241176470588236,9.100988750961466
5371,5.78963963963964,0.8962162162162162,6.4830660325031975
5372,11.725595238095238,1.8457142857142856,10.114779282607476
5373,8.720138888888888,0.9177083333333332,7.184593543760414
5374,10.683333333333332,1.3383333333333332,8.835957838479285
5375,8.9875,0.9813888888888889,7.481838661178662
5376,16.205555555555556,1.7733333333333334,10.976292395977545
5377,11.755555555555556,1.7546666666666666,9.700021377165315
5378,8.365454545454545,1.0229090909090908,7.2957818821241
5379,15.690476190476192,2.922857142857143,13.12692150230955
5380,11.185648148148148,1.4741666666666666,9.332409287436999
5381,5.309444444444444,0.714,6.069820791754999
5382,8.070512820512821,1.313076923076923,7.792733344840876
5383,14.669791666666667,2.254375,11.508676943504557
5384,4.47020202020202,0.5354545454545455,5.479835866237474
5385,15.162962962962963,2.9244444444444446,12.983213041466835
5386,4.819047619047619,0.6785714285714286,5.716894724816818
5387,4.926754385964912,0.6136842105263158,5.763073065766397
5388,19.619999999999997,3.168,14.843617903746038
5389,17.614141414141415,1.6496969696969697,11.363153114081737
5390,9.413541666666667,1.0878125,7.9824571400759226
5391,4.602941176470588,0.92,6.042810500091857
5392,12.333333333333334,2.4,11.499596824749776
5393,14.447435897435897,2.6923076923076925,12.320725043815676
5394,5.002380952380952,0.8328571428571429,6.089566536987309
5395,14.935294117647059,1.9958823529411764,11.162460694781732
5396,4.929166666666666,0.6591666666666667,5.61311070736798
5397,23.866666666666667,12.2,33.917326849321704
5398,17.026666666666667,2.871,13.746316921256362
5399,5.100641025641026,0.8657692307692308,6.424007027641023
5400,13.875,2.5324999999999998,11.951867215548113
5401,11.998148148148148,1.7122222222222223,9.840168271957374
5402,12.685185185185185,1.3766666666666667,9.313950755359462
5403,10.895238095238096,1.3599999999999999,8.672866940909389
5404,9.106666666666667,0.9766666666666667,7.760721743285372
5405,16.4,3.906,15.637327587221861
5406,15.269047619047617,2.525714285714286,12.217025835684202
5407,36.016666666666666,14.1,41.2014406486428
5408,22.21666666666667,7.949999999999999,25.085863147240527
5409,7.039583333333334,0.886875,7.005988765206654
5410,14.895555555555555,1.574,10.213748602541509
5411,7.7081081081081075,1.0116216216216216,7.09023030893964
5412,19.273333333333333,2.758,13.904950084462056
5413,16.01388888888889,2.375,12.243289889732907
5414,16.961904761904762,2.5742857142857143,12.894747406972023
5415,12.966666666666667,1.5200000000000002,9.568920790816065
5416,29.995454545454546,10.172727272727274,31.84338364259719
5417,6.105952380952381,0.8542857142857143,6.68100005862488
5418,6.93125,0.9675,6.785877590383661
5419,4.561274509803922,0.8211764705882354,5.8339923583817885
5420,7.668055555555555,1.1402083333333333,7.445137939758611
5421,11.747407407407406,1.261111111111111,9.063637010322115
5422,23.433333333333334,5.054,19.53578269922439
5423,10.610000000000001,1.544,9.189742040787205
5424,20.02916666666667,6.7875,22.14312934242305
5425,32.088235294117645,8.977058823529413,30.12546346083506
5426,11.516666666666667,2.5,11.216648737062945
5427,5.825641025641025,1.1046153846153848,6.775605269173324
5428,17.05,8.4,24.54534279179841
5429,6.125,0.5971428571428571,52.0
5430,19.2625,2.97875,14.58387365536314
5431,19.583333333333336,3.24,14.977095314208828
5432,21.62666666666667,3.6339999999999995,16.198932111852137
5433,17.11190476190476,2.29,12.501133314842303
5434,14.083333333333334,4.32,15.467646144371137
5435,4.19469696969697,0.5816363636363636,5.604735123966789
5436,23.866666666666667,8.4,26.443315638621463
5437,14.991666666666667,3.935,14.976160452632637
5438,22.48,2.4,14.1072746152303
5439,4.848387096774194,0.8346774193548387,5.940876590066351
5440,10.263333333333332,1.8719999999999999,9.869542784116787
5441,11.383333333333335,3.0114285714285716,12.200155264651585
5442,8.53888888888889,1.3316666666666668,8.201643347428945
5443,17.337037037037035,2.4455555555555555,12.656780051940219
5444,12.53888888888889,2.146666666666667,10.82006874384872
5445,9.353623188405797,0.8630434782608696,7.251883620672787
5446,5.100641025641026,0.8657692307692308,6.182606105915756
5447,12.306666666666667,4.487,15.439615417101553
5448,5.127777777777777,0.7096296296296296,5.769116482803744
5449,6.801149425287357,0.8841379310344828,6.872552995878168
5450,14.722222222222223,2.3633333333333333,12.091564374464411
5451,9.609803921568627,1.0629411764705883,7.722137498118274
5452,20.483333333333334,5.57,19.839883785330123
5453,35.016666666666666,10.012,32.65536023652763
5454,38.42666666666666,9.492,32.91792127829956
5455,5.2122222222222225,0.9453333333333334,6.26300974829824
5456,17.71904761904762,2.88,13.715657295324196
5457,29.200000000000003,16.720000000000002,52.0
5458,10.068333333333333,0.9710000000000001,7.775770185015531
5459,10.048087431693988,0.9922950819672132,8.054031473528749
5460,14.825000000000001,1.5607142857142857,10.16759014224241
5461,10.529166666666667,1.51125,8.872782773394105
5462,6.801149425287357,0.8841379310344828,6.94434265954291
5463,19.819047619047616,2.9764285714285714,14.455144003559786
5464,10.581720430107525,0.9641935483870968,7.976919574629164
5465,17.026666666666667,2.871,13.528845887419342
5466,14.366666666666667,1.9793333333333334,10.899321398921131
5467,23.11388888888889,4.248333333333334,17.862943333436494
5468,10.107777777777779,1.3573333333333333,8.689692597947827
5469,15.341666666666665,4.745,16.666155241111284
5470,15.714285714285714,2.1557142857142857,11.953451580376504
5471,8.65,1.2021428571428572,7.756625365927832
5472,18.0,3.965,15.873643784321755
5473,10.688541666666666,1.513125,9.016619138726618
5474,8.716666666666667,2.8,11.049461615404061
5475,9.092753623188406,1.4269565217391305,8.400340088921768
5476,4.19469696969697,0.5816363636363636,5.36333420224152
5477,5.764550264550265,0.8944444444444445,6.424684760983058
5478,8.562820512820512,0.8484615384615384,7.002599064778822
5479,10.104444444444445,1.32,8.372859432324622
5480,9.483333333333334,1.64,9.12779031533771
5481,5.777430555555555,0.8047916666666667,6.490756696552333
5482,8.066666666666666,1.3599999999999999,8.126705256268679
5483,8.848333333333333,1.1800000000000002,7.743728353272687
5484,25.258333333333333,4.8149999999999995,19.67640602370657
5485,2.556349206349206,0.41,4.5646415024713125
5486,8.323809523809524,0.8285714285714285,7.0058031899767865
5487,7.06923076923077,0.8476923076923076,6.694647808590956
5488,22.395833333333332,3.3975,16.09842736077715
5489,15.507407407407406,2.0166666666666666,11.376959369850534
5490,17.614141414141415,1.6496969696969697,11.145682080244717
5491,22.43333333333333,7.31,23.759530209368823
5492,12.944444444444443,1.7533333333333332,10.37923110360056
5493,8.484946236559141,0.8354838709677419,6.955017596645648
5494,9.104347826086956,0.8278260869565217,7.221641986766542
5495,43.775,20.8375,52.0
5496,8.2675,0.72975,7.034313133882798
5497,14.4,7.21,21.323234712548107
5498,5.8807017543859645,0.791578947368421,6.479416378323954
5499,20.224999999999998,2.481666666666667,13.618460122004135
5500,14.377777777777778,3.546666666666667,14.030258520412074
5501,3.0218390804597703,2.2558620689655173,8.292420794342176
5502,15.394444444444446,2.7183333333333337,12.636339775229013
5503,14.768333333333334,2.388,12.153629097114404
5504,34.97266666666666,10.757200000000001,34.130265110628116
5505,5.559459459459459,0.6018918918918919,5.78374956952006
5506,16.616666666666667,5.0,17.63949081363205
5507,11.078070175438596,1.5231578947368423,9.158824476880932
5508,6.9944444444444445,1.1533333333333333,7.525177356652904
5509,12.051388888888889,1.7408333333333335,10.02011497935461
5510,9.440579710144927,0.8256521739130436,7.310921079772859
5511,4.561274509803922,0.8211764705882354,5.8339923583817885
5512,6.985135135135135,1.3116216216216217,7.7290269612064755
5513,10.334615384615384,1.4830769230769232,8.882039555915313
5514,12.63030303030303,2.423636363636364,11.278605490412131
5515,17.41111111111111,2.223333333333333,12.56084447595775
5516,12.154301075268817,1.927741935483871,10.265887530366994
5517,9.299999999999999,1.3011764705882354,8.462158667601226
5518,17.365555555555556,1.9633333333333334,11.798094910229803
5519,16.24404761904762,2.327142857142857,12.092217882817872
5520,5.100641025641026,0.8657692307692308,6.073160228164944
5521,23.758333333333336,3.7733333333333334,17.421361564739318
5522,39.31666666666667,8.29,30.416111052731086
5523,2.9499999999999997,0.5758333333333333,5.005190903164339
5524,7.659929078014184,0.9285106382978724,7.044331376758201
5525,4.283333333333333,0.86,5.943528778593406
5526,48.6,17.419999999999998,52.0
5527,6.557258064516129,1.0374193548387096,7.062681802482755
5528,12.026388888888889,1.0333333333333334,8.577304339781088
5529,32.333333333333336,10.69,33.30914462294323
5530,12.10952380952381,2.8857142857142857,12.055748529448085
5531,23.023809523809522,3.19,15.81131909469325
5532,8.670634920634921,0.9797619047619047,7.390366643793477
5533,9.378861788617886,1.2285365853658536,7.988305912364158
5534,10.751851851851852,1.0377777777777777,7.989902050651967
5535,4.582575757575757,0.5986363636363636,5.491531434137627
5536,35.88888888888889,17.773333333333333,48.4965385110184
5537,6.6345679012345675,0.9588888888888889,6.78180684726796
5538,7.253333333333333,0.9226666666666666,6.7860841579329065
5539,6.738709677419355,1.042258064516129,6.881459030047592
5540,12.241666666666667,3.91,14.378054454113803
5541,19.633333333333333,6.62,21.626856513198643
5542,6.052380952380952,0.8328571428571429,6.272473444932958
5543,11.4375,1.7133333333333332,9.528978053156342
5544,27.3,4.456,19.55236253136176
5545,7.005555555555556,1.01,7.242228357272723
5546,14.339583333333334,1.82875,10.918186347327934
5547,5.127777777777777,0.7096296296296296,6.010517404529013
5548,8.050438596491228,1.1034210526315789,7.368745028575644
5549,10.079365079365079,1.2595238095238095,8.596034249433394
5550,13.878124999999999,1.5743749999999999,10.064588300257006
5551,11.463888888888889,1.9933333333333334,10.214756031866097
5552,17.39047619047619,3.2785714285714285,14.684911276925906
5553,41.15833333333333,6.0,26.709704638185066
5554,10.461494252873562,1.4534482758620688,9.003919655593625
5555,10.344444444444443,1.7955555555555556,9.73957055428735
5556,8.884920634920636,1.1652380952380952,7.724455855373348
5557,12.984848484848486,1.9959090909090909,10.87457633643187
5558,14.5,1.348,9.67652734064678
5559,4.19469696969697,0.5816363636363636,5.387264090129767
5560,16.33148148148148,1.982222222222222,11.476082282855916
5561,11.998148148148148,1.7122222222222223,9.706792506318315
5562,17.766666666666666,3.7325,15.320758775706112
5563,11.475641025641027,1.416153846153846,9.273449383375652
5564,14.11025641025641,2.4753846153846153,11.793941944927667
5565,6.061904761904762,1.1042857142857143,6.840730565086497
5566,52.94166666666666,19.229,52.0
5567,11.602873563218392,1.9537931034482758,10.164341817810923
5568,6.6345679012345675,0.9588888888888889,6.686087295714973
5569,13.948245614035088,2.406842105263158,11.721492330876972
5570,14.379629629629628,1.7872222222222223,10.519544806433345
5571,8.328395061728395,1.1192592592592592,7.767004948285377
5572,8.701388888888888,0.7441666666666666,7.098375930487448
5573,17.188888888888886,3.4066666666666667,14.509639217008287
5574,4.899074074074075,0.5183333333333333,5.323678426818322
5575,17.608333333333334,2.71,13.501455990670765
5576,10.726190476190476,2.3714285714285714,10.64425279730741
5577,15.618772563176893,3.1915162454873647,13.776481364521063
5578,15.618772563176893,3.1915162454873647,13.776481364521063
5579,9.793055555555556,1.6966666666666665,9.061782484096664
5580,46.34047619047619,17.994285714285716,52.0
5581,13.945833333333333,2.15,11.20825460193094
5582,29.641666666666666,4.7700000000000005,20.939013837853476
5583,2.733333333333333,0.5866666666666666,4.96648364271932
5584,7.997619047619048,0.965,7.319199835271853
5585,5.856349206349207,0.89,6.465304800187365
5586,8.524761904761904,0.8322857142857143,7.0691670091314895
5587,7.601626016260163,0.9543902439024391,7.2116995748496215
5588,4.700952380952381,0.5094285714285713,5.492145325094237
5589,6.919444444444444,0.8504166666666667,6.548933598751022
5590,7.832407407407408,1.9100000000000001,9.027130751117753
5591,20.58888888888889,4.28,17.199170079491466
5592,23.270833333333336,3.9924999999999997,17.491808196428057
5593,17.405555555555555,1.8477777777777777,11.568420545705747
5594,4.426111111111111,0.5586666666666666,5.623328649009364
5595,15.618772563176893,3.1915162454873647,13.993952398358083
5596,47.275,19.43166666666667,52.0
5597,17.29,2.001,11.732577800289947
5598,5.736363636363636,0.6836363636363636,5.91062230353473
5599,42.46666666666667,10.66,36.359972330369516
5600,10.902564102564101,1.1892307692307693,8.334111694950652
5601,8.756666666666666,1.1664999999999999,8.042111061375401
5602,10.278571428571428,1.2205714285714286,8.512178228495209
5603,17.188888888888886,3.4066666666666667,14.595155206870851
5604,13.716666666666667,3.7,14.237699679769726
5605,7.11060606060606,0.9359090909090909,7.123618427042468
5606,17.2375,3.005,13.831035227388792
5607,14.5,1.348,9.762043330509345
5608,25.53888888888889,2.981666666666667,16.095836013161964
5609,18.608888888888888,2.384,13.02143595074596
5610,5.504166666666666,1.3075,7.067052875215053
5611,5.492708333333333,0.659375,6.131484424534733
5612,5.127777777777777,0.7096296296296296,5.769116482803744
5613,10.079365079365079,1.2595238095238095,8.245187449957315
5614,13.411764705882353,1.9558823529411764,10.562717119501782
5615,7.323015873015873,0.71,6.381078442041462
5616,5.2122222222222225,0.9453333333333334,6.33479941196298
5617,11.855376344086022,2.052258064516129,10.672548662989133
5618,3.0218390804597703,2.2558620689655173,8.643267593818255
5619,17.16212121212121,2.7445454545454546,13.276545864312451
5620,13.814583333333333,3.4125,13.691214339026633
5621,14.51813725490196,0.9241176470588236,8.921173931210516
5622,26.759259259259256,4.82,20.128218788004496
5623,19.130000000000003,3.6879999999999997,15.707266622824745
5624,35.916666666666664,11.88,36.75346563094875
5625,12.685185185185185,1.3766666666666667,9.313950755359462
5626,16.125,2.7,12.912608276484473
5627,14.096666666666668,2.12,11.431782835280806
5628,20.589583333333334,4.92,18.58602313768261
5629,12.5828125,1.426875,9.395848654781197
5630,0.0,0.0,3.034658955855557
5631,8.887037037037038,1.231111111111111,7.904364163887816
5632,26.05,8.065,26.63428668372445
5633,10.858333333333334,3.065,12.065168959655221
5634,8.020416666666666,1.00275,7.4008830634923015
5635,15.620238095238095,1.6871428571428573,10.992162807318524
5636,6.05,0.66,6.168249665358388
5637,14.51813725490196,0.9241176470588236,8.945103819098762
5638,21.16111111111111,4.123333333333334,17.155289190231084
5639,20.033333333333335,5.1,19.031763079195184
5640,10.478472222222223,1.7233333333333334,9.377630792261456
5641,11.307619047619047,1.4788571428571429,9.375730327199069
5642,17.729629629629628,1.99,11.833032303757793
5643,9.092753623188406,1.4269565217391305,8.414066415119592
5644,12.833333333333332,1.718181818181818,9.927297499630132
5645,8.666666666666666,1.0472727272727271,7.779116749462235
5646,11.602873563218392,1.9537931034482758,10.164341817810923
5647,15.618772563176893,3.1915162454873647,13.993952398358083
5648,9.793055555555556,1.6966666666666665,9.171228361847476
5649,6.557258064516129,1.0374193548387096,6.821280880757488
5650,9.81,1.411333333333333,8.473145961455192
5651,6.919444444444444,0.8504166666666667,6.548933598751022
5652,9.378861788617886,1.2285365853658536,7.988305912364158
5653,18.666666666666668,11.2,30.583283757589893
5654,6.242682926829269,1.1982926829268292,7.054739650570147
5655,7.65625,1.44875,8.189546077172004
5656,28.583333333333332,6.36,23.817418889489176
5657,8.305228758169935,1.0023529411764704,7.237990332056896
5658,8.170238095238094,1.207142857142857,7.609093016452434
5659,8.305228758169935,1.0023529411764704,7.479391253782163
5660,9.185714285714285,1.425,8.436045040253603
5661,7.887681159420289,0.9643478260869565,7.1792630297048845
5662,25.491666666666667,6.3725,22.98154793635517
5663,14.844444444444443,3.483333333333333,14.251273174195557
5664,5.127777777777777,0.7096296296296296,5.769116482803744
5665,13.296376811594202,1.897391304347826,10.523307942170767
5666,11.007142857142858,1.6419047619047618,9.362326552589852
5667,2.9499999999999997,0.5758333333333333,4.895745025413527
5668,5.793589743589743,0.87,6.360057898303018
5669,7.887681159420289,0.9643478260869565,7.045887264065826
5670,4.777777777777778,0.8766666666666666,6.355859249122858
5671,6.456410256410257,0.7723076923076924,6.614979312997279
5672,27.233333333333334,9.6,29.775476683682047
5673,4.753409090909091,0.8240909090909091,6.134705736082992
5674,14.11025641025641,2.4753846153846153,11.903387822678479
